s h e e p -:s h e e p <n>	0.782290518283844
c a t t l e:s h e e p <n>	0.7732752561569214
g o a t s:s h e e p <n>	0.7606105804443359
s h e e p - h e r d i n g:s h e e p <n>	0.7568193674087524
l a m b s:s h e e p <n>	0.7553144693374634
s h e e p f o l d:s h e e p <n>	0.748333215713501
s h e e p d o g s:s h e e p <n>	0.7351080775260925
s h e e p m e a t:s h e e p <n>	0.7291164398193359
S h e e p:s h e e p <n>	0.7261006236076355
r i b:r i b s <n>	0.7191458940505981
s p a r e r i b s:r i b s <n>	0.6215234398841858
r i b c a g e:r i b s <n>	0.6136357188224792
m i d r i b s:r i b s <n>	0.6124330163002014
R i b s:r i b s <n>	0.6063422560691833
c o l l a r b o n e s:r i b s <n>	0.5895047783851624
r i b c a g e s:r i b s <n>	0.5868571400642395
b r e a s t b o n e:r i b s <n>	0.5820795297622681
v e r t e b r a e:r i b s <n>	0.5797615051269531
s t e r n u m:r i b s <n>	0.5723543763160706
b l u e:r e d <adj>	0.9138011932373047
y e l l o w:r e d <adj>	0.8753617405891418
p u r p l e:r e d <adj>	0.8220205307006836
g r e e n:r e d <adj>	0.8070839047431946
p i n k:r e d <adj>	0.8044793009757996
n o n - r e d:r e d <adj>	0.7980490922927856
o r a n g e:r e d <adj>	0.7806060314178467
b r o w n:r e d <adj>	0.7464529871940613
r e d - y e l l o w:r e d <adj>	0.7398328185081482
b l u e i s h:r e d <adj>	0.7390156984329224
v o m i t s:v o m i t <n>	0.7704964876174927
v o m i t u s:v o m i t <n>	0.7701290249824524
p u k e:v o m i t <n>	0.7685864567756653
v o m i t i n g:v o m i t <n>	0.7635095715522766
v o m i t t i n g:v o m i t <n>	0.7571078538894653
v o m i t e d:v o m i t <n>	0.7444354295730591
v o m i t t e d:v o m i t <n>	0.72501540184021
b a r f:v o m i t <n>	0.6631131172180176
p u k i n g:v o m i t <n>	0.657623291015625
v o m i t o u s:v o m i t <n>	0.6539181470870972
s o n:d a u g h t e r <n>	0.8847967982292175
g r a n d d a u g h t e r:d a u g h t e r <n>	0.86932772397995
d a u g h t e r - i n - l a w:d a u g h t e r <n>	0.8536792397499084
s t e p d a u g h t e r:d a u g h t e r <n>	0.8347174525260925
w i f e:d a u g h t e r <n>	0.8345507979393005
s t e p - d a u g h t e r:d a u g h t e r <n>	0.832953155040741
g r a n d a u g h t e r:d a u g h t e r <n>	0.8292531371116638
d a u g h t e r s:d a u g h t e r <n>	0.8234606385231018
m o t h e r:d a u g h t e r <n>	0.815099835395813
g o d d a u g h t e r:d a u g h t e r <n>	0.8118934035301208
b e l t s:b e l t <n>	0.8624157309532166
b e l t -:b e l t <n>	0.704357922077179
V - b e l t:b e l t <n>	0.7001827955245972
b e l t .:b e l t <n>	0.6873109340667725
b e l t - b u c k l e:b e l t <n>	0.680044412612915
b l a c k b e l t:b e l t <n>	0.6735665202140808
l i f e b e l t:b e l t <n>	0.672516942024231
g u n b e l t:b e l t <n>	0.6664100289344788
b e l t l i n e:b e l t <n>	0.6602312326431274
b e l t l e s s:b e l t <n>	0.6441730260848999
s p a d e:s p a d e s <n>	0.7491878867149353
S p a d e s:s p a d e s <n>	0.646500289440155
n o - t r u m p:s p a d e s <n>	0.589286208152771
r u f f i n g:s p a d e s <n>	0.5888593196868896
t r u m p s:s p a d e s <n>	0.5854068994522095
s h o v e l s:s p a d e s <n>	0.5700474381446838
r e b i d s:s p a d e s <n>	0.5481984615325928
f i n e s s e s:s p a d e s <n>	0.5436628460884094
s p a d e w o r k:s p a d e s <n>	0.5425729155540466
a c e s:s p a d e s <n>	0.5423955917358398
f i s h e s:f i s h <n>	0.8330283761024475
n o n - f i s h:f i s h <n>	0.832639753818512
g a r f i s h:f i s h <n>	0.7906208038330078
f i s h -:f i s h <n>	0.7869920134544373
r e d f i s h:f i s h <n>	0.772567093372345
m o n k f i s h:f i s h <n>	0.7610936760902405
f i s h l e s s:f i s h <n>	0.7576563358306885
s p o r t f i s h:f i s h <n>	0.7559645771980286
f i s h i e s:f i s h <n>	0.7556594610214233
b a i t f i s h:f i s h <n>	0.7538822293281555
t e a -:t e a <n>	0.7728265523910522
c o f f e e:t e a <n>	0.7583760023117065
t e a s:t e a <n>	0.7317686676979065
c u p p a:t e a <n>	0.730138897895813
t e a b a g s:t e a <n>	0.6973740458488464
T e a:t e a <n>	0.6826093792915344
t e a - d r i n k i n g:t e a <n>	0.6748528480529785
t e a b a g:t e a <n>	0.6707127690315247
t e a - m a k i n g:t e a <n>	0.6683593988418579
t e a - b a g s:t e a <n>	0.66388338804245
t h e r e - i n:t h e r e <pr>	0.7526798844337463
t h e r e r:t h e r e <pr>	0.7519063353538513
t h e r e - - a n d:t h e r e <pr>	0.7315405011177063
t h a t - - t h e r e:t h e r e <pr>	0.7313803434371948
T h e r e:t h e r e <pr>	0.7306719422340393
t h e r:t h e r e <pr>	0.7253789901733398
t t h e r e:t h e r e <pr>	0.7249545454978943
T t h e r e:t h e r e <pr>	0.7221375703811646
t h e r e - - b u t:t h e r e <pr>	0.7174648642539978
t h a t t h e r e:t h e r e <pr>	0.7084935903549194
m o u s e s:m o u s e <n>	0.7705861330032349
m o u s i n g:m o u s e <n>	0.7554763555526733
m i c e:m o u s e <n>	0.7038447856903076
m o u s e - b u t t o n:m o u s e <n>	0.7035195231437683
m o u s e - l i k e:m o u s e <n>	0.6904828548431396
m o u s e p a d:m o u s e <n>	0.6862653493881226
m o u s e - c l i c k:m o u s e <n>	0.6830844879150391
m o u s e - b a s e d:m o u s e <n>	0.6790381073951721
m o u s e - c l i c k i n g:m o u s e <n>	0.6651208996772766
m o u s e d:m o u s e <n>	0.6525859832763672
h e r e - - t o:t o <pr>	0.6901419758796692
f o r - - t o:t o <pr>	0.683078408241272
t h e m:t o <pr>	0.6615935564041138
h i m:t o <pr>	0.6509631276130676
g o:t o <pr>	0.6427955627441406
b r i n g:t o <pr>	0.6422766447067261
t o - - t o:t o <pr>	0.6422473192214966
b a c k:t o <pr>	0.6416789293289185
f o r:t o <pr>	0.6415180563926697
c o m e:t o <pr>	0.6413261890411377
p e o p l e s:p e o p l e <n>	0.8008474707603455
i n d i v i d u a l s:p e o p l e <n>	0.789671778678894
p e o p l e - - a l l:p e o p l e <n>	0.7771784663200378
p e r s o n s:p e o p l e <n>	0.7755903005599976
p e o p e:p e o p l e <n>	0.7741751670837402
p o e o p l e:p e o p l e <n>	0.7709228992462158
p e o p l e - a n d:p e o p l e <n>	0.7631118297576904
- p e o p l e:p e o p l e <n>	0.7624095678329468
- - p e o p l e:p e o p l e <n>	0.7619487643241882
p e o p l e - - e v e n:p e o p l e <n>	0.7604570984840393
e v e n i n g:n i g h t <n>	0.8473724722862244
n i g h t s:n i g h t <n>	0.8215988278388977
d a y:n i g h t <n>	0.8117285370826721
m o r n i n g:n i g h t <n>	0.8001633882522583
a f t e r n o o n:n i g h t <n>	0.7784211039543152
n i g h t i m e:n i g h t <n>	0.7726514339447021
n i g h t e r:n i g h t <n>	0.7586908936500549
n i g h t -:n i g h t <n>	0.7503606081008911
w e e k e n d:n i g h t <n>	0.7478199005126953
n i g h t - - a n d:n i g h t <n>	0.7387971878051758
u p:d o w n <adv>	0.8275595903396606
o f f:d o w n <adv>	0.8215212225914001
o u t:d o w n <adv>	0.7947720885276794
b a c k:d o w n <adv>	0.7816004753112793
a w a y:d o w n <adv>	0.7506200671195984
d o w n -:d o w n <adv>	0.7449425458908081
d o w n - -:d o w n <adv>	0.7129940986633301
d o w n - - a n d:d o w n <adv>	0.7118476629257202
d o w m:d o w n <adv>	0.7097254395484924
a l o n g:d o w n <adv>	0.683621346950531
f o r k s:f o r k <n>	0.8620815873146057
f o r k i n g:f o r k <n>	0.8173224329948425
v f o r k:f o r k <n>	0.7718102335929871
f o r k e d:f o r k <n>	0.7571252584457397
P O V f o r k:f o r k <n>	0.7221806645393372
p o v f o r k:f o r k <n>	0.7036338448524475
c o n t e n t - f o r k:f o r k <n>	0.7001959085464478
p o v - f o r k:f o r k <n>	0.6810357570648193
c o n t e n t - f o r k i n g:f o r k <n>	0.6729154586791992
P O V - f o r k:f o r k <n>	0.6608155965805054
F a m i l i e s:R e l a t i v e s <n>	0.6967689990997314
S i b l i n g s:R e l a t i v e s <n>	0.6684963703155518
F a m i l y:R e l a t i v e s <n>	0.6616960763931274
R e l a t i v e:R e l a t i v e s <n>	0.6573675870895386
P a r e n t s:R e l a t i v e s <n>	0.6564687490463257
D i g n i t a r i e s:R e l a t i v e s <n>	0.6542650461196899
A c q u a i n t a n c e s:R e l a t i v e s <n>	0.6519656181335449
R e l a t e s:R e l a t i v e s <n>	0.6486549377441406
S p o u s e s:R e l a t i v e s <n>	0.6432428956031799
R e s p e c t s:R e l a t i v e s <n>	0.6418763995170593
c r a c k e r:c r a c k e r s <n>	0.7992549538612366
C r a c k e r s:c r a c k e r s <n>	0.7128137946128845
f i r e - c r a c k e r s:c r a c k e r s <n>	0.6860827207565308
c r a c k e r j a c k s:c r a c k e r s <n>	0.657617449760437
b i k k i e s:c r a c k e r s <n>	0.6563982367515564
s n a c k e r s:c r a c k e r s <n>	0.6408769488334656
m u n c h e r s:c r a c k e r s <n>	0.6332599520683289
n i b b l e r s:c r a c k e r s <n>	0.6276805400848389
c r u l l e r s:c r a c k e r s <n>	0.6261047720909119
b u t t e r s:c r a c k e r s <n>	0.6249736547470093
a r r i v i n g:a r r i v e <vblex>	0.8321132659912109
a r r i v e d:a r r i v e <vblex>	0.7988120317459106
a r r i v e s:a r r i v e <vblex>	0.7955623865127563
c o m e:a r r i v e <vblex>	0.7439314723014832
b e g i n:a r r i v e <vblex>	0.6989060044288635
d e p a r t:a r r i v e <vblex>	0.6964627504348755
a r r i v a l:a r r i v e <vblex>	0.6799553036689758
a r r i v e r:a r r i v e <vblex>	0.6668775081634521
a r i v e:a r r i v e <vblex>	0.6657553315162659
a r r i v e r s:a r r i v e <vblex>	0.6649450063705444
b e l l i e s:b e l l y <n>	0.7294629812240601
b e l l y - t o - b e l l y:b e l l y <n>	0.6471120715141296
b e l l y b u t t o n:b e l l y <n>	0.6469122171401978
t u m m y:b e l l y <n>	0.6434134244918823
c o c k:b e l l y <n>	0.6404035091400146
p o t b e l l y:b e l l y <n>	0.6291458606719971
s t o m a c h:b e l l y <n>	0.6259599924087524
b u t t o c k:b e l l y <n>	0.6227768063545227
r i b c a g e:b e l l y <n>	0.6180102825164795
m o o b:b e l l y <n>	0.616589367389679
m u s k o x:c a r i b o u <n>	0.6927152872085571
m u s k o x e n:c a r i b o u <n>	0.6755070686340332
m o o s e:c a r i b o u <n>	0.669587254524231
C a r i b o u:c a r i b o u <n>	0.6428802013397217
w a l r u s:c a r i b o u <n>	0.6242326498031616
g r i z z l i e s:c a r i b o u <n>	0.6112667322158813
w a l r u s e s:c a r i b o u <n>	0.6079412698745728
m u s k - o x:c a r i b o u <n>	0.6032980680465698
r e i n d e e r:c a r i b o u <n>	0.5958211421966553
e l k:c a r i b o u <n>	0.5927180051803589
m o u n t a i n s:m o u n t a i n <n>	0.8306596875190735
m o u n t a i n s i d e:m o u n t a i n <n>	0.785263180732727
m o u n t a i n - s i d e:m o u n t a i n <n>	0.7737216949462891
h i l l:m o u n t a i n <n>	0.7736623287200928
m o u n t i a n:m o u n t a i n <n>	0.7691993117332458
m o u n t a i n -:m o u n t a i n <n>	0.7663607001304626
m o u n t a i n - t o p:m o u n t a i n <n>	0.7630462646484375
m o u n t a i n - r a n g e:m o u n t a i n <n>	0.747144341468811
m o u n t a i n t o p:m o u n t a i n <n>	0.7296741008758545
m o u n t a i n - a s h:m o u n t a i n <n>	0.7282207608222961
c o r n e r s:c o r n e r <n>	0.7928014993667603
s t r e e t c o r n e r:c o r n e r <n>	0.7026922702789307
c a t e r - c o r n e r:c o r n e r <n>	0.6775509715080261
k i t t y - c o r n e r:c o r n e r <n>	0.6772695779800415
c o r n e r - t o - c o r n e r:c o r n e r <n>	0.6771719455718994
s t r e e t:c o r n e r <n>	0.6672685742378235
f r o n t:c o r n e r <n>	0.6628315448760986
s t r e e t - c o r n e r s:c o r n e r <n>	0.657074511051178
s t r e e t - c o r n e r:c o r n e r <n>	0.6554331183433533
l e f t - f r o n t:c o r n e r <n>	0.646570086479187
s a l m o n s:s a l m o n <n>	0.7830631136894226
s a l m o n - f i s h i n g:s a l m o n <n>	0.7626372575759888
s a l m o n i d s:s a l m o n <n>	0.741712749004364
s a l m o n i d:s a l m o n <n>	0.7397010922431946
s a l m o:s a l m o n <n>	0.7349612712860107
f i s h:s a l m o n <n>	0.7300699353218079
s a l m o n - b e a r i n g:s a l m o n <n>	0.7291640639305115
s a l m o n i s:s a l m o n <n>	0.7291172742843628
s o c k e y e:s a l m o n <n>	0.7206706404685974
s t e e l h e a d:s a l m o n <n>	0.7169880270957947
p r e c o o k e d:c o o k e d <adj>	0.7934714555740356
u n c o o k e d:c o o k e d <adj>	0.7751332521438599
p r e - c o o k e d:c o o k e d <adj>	0.7523956894874573
r o a s t e d:c o o k e d <adj>	0.7373669743537903
b o i l e d:c o o k e d <adj>	0.7255750894546509
h a l f - c o o k e d:c o o k e d <adj>	0.7252864241600037
o v e r - c o o k e d:c o o k e d <adj>	0.721958339214325
b a k e d:c o o k e d <adj>	0.7183483839035034
u n d e r - c o o k e d:c o o k e d <adj>	0.7173041701316833
w e l l - c o o k e d:c o o k e d <adj>	0.71230149269104
- b u t t o n:b u t t o n <n>	0.8210564851760864
b u t t o n s:b u t t o n <n>	0.8177391290664673
. b u t t o n:b u t t o n <n>	0.7551194429397583
b u t t o m:b u t t o n <n>	0.7378418445587158
m o u s e - b u t t o n:b u t t o n <n>	0.735319197177887
b u t t o n .:b u t t o n <n>	0.7332078814506531
b u t t o n -:b u t t o n <n>	0.7211876511573792
p u s h b u t t o n:b u t t o n <n>	0.7134765386581421
r a d i o b u t t o n:b u t t o n <n>	0.703311562538147
c h e c k b u t t o n:b u t t o n <n>	0.702756941318512
l o t:l o t s <det>	0.8060585260391235
p l e n t y:l o t s <det>	0.7561571002006531
L o t s:l o t s <det>	0.7133240699768066
l o t s a:l o t s <det>	0.702536404132843
p l e n t:l o t s <det>	0.6856240630149841
s o m e:l o t s <det>	0.6746392250061035
s h i t l o a d s:l o t s <det>	0.6393560171127319
m a n y:l o t s <det>	0.6343513131141663
l i t t l e s:l o t s <det>	0.6331056952476501
c a r t l o a d s:l o t s <det>	0.6307555437088013
t a s t y:d e l i c i o u s <adj>	0.8348822593688965
s c r u m p t i o u s:d e l i c i o u s <adj>	0.810309112071991
d e l i g h t f u l:d e l i c i o u s <adj>	0.8040284514427185
d e l i c i o u s - l o o k i n g:d e l i c i o u s <adj>	0.798073410987854
d e l i c i o u s n e s s:d e l i c i o u s <adj>	0.7662107348442078
f l a v o u r f u l:d e l i c i o u s <adj>	0.7645127773284912
d e l i s h:d e l i c i o u s <adj>	0.7607029676437378
d e l i c i o u s l y:d e l i c i o u s <adj>	0.7561613321304321
s a v o r y:d e l i c i o u s <adj>	0.7561003565788269
f l a v o r f u l:d e l i c i o u s <adj>	0.7555928230285645
e a t e:e a t <vblex>	0.8007306456565857
e a t -:e a t <vblex>	0.7924756407737732
e a t i n:e a t <vblex>	0.7710840106010437
e a t i n g:e a t <vblex>	0.7475292682647705
a t e:e a t <vblex>	0.7394242286682129
e a t .:e a t <vblex>	0.7381978034973145
e a t s:e a t <vblex>	0.7242209315299988
c o n s u m e:e a t <vblex>	0.7190531492233276
e a t e n:e a t <vblex>	0.7079055309295654
e a t a b l e:e a t <vblex>	0.7070157527923584
p e n k n i f e:k n i f e <n>	0.8321022391319275
k n i v e s:k n i f e <n>	0.8177232146263123
k n i v e:k n i f e <n>	0.8109603524208069
p o c k e t k n i f e:k n i f e <n>	0.7867565751075745
k n i f e s:k n i f e <n>	0.7762553095817566
k n i f e -:k n i f e <n>	0.768020749092102
p e n - k n i f e:k n i f e <n>	0.7564588189125061
k n i f e .:k n i f e <n>	0.7556807398796082
b l a d e:k n i f e <n>	0.7269088625907898
k n i f e - p o i n t:k n i f e <n>	0.7256772518157959
b o y:g i r l <n>	0.8773636221885681
g i r l -:g i r l <n>	0.8139976859092712
g i r l - g i r l:g i r l <n>	0.7853874564170837
g i r l y - g i r l:g i r l <n>	0.7792029976844788
g i r l - b o y:g i r l <n>	0.7781163454055786
s c h o o l g i r l:g i r l <n>	0.7721586227416992
w o m a n:g i r l <n>	0.757724404335022
g i r l .:g i r l <n>	0.7567050457000732
g i r l s:g i r l <n>	0.7551302909851074
s c h o o l - g i r l:g i r l <n>	0.7514083981513977
- d u r i n g:d u r i n g <adv>	0.7482451796531677
a f t e r:d u r i n g <adv>	0.7367821931838989
t h r o u g h o u t:d u r i n g <adv>	0.7120141386985779
d u r i g n:d u r i n g <adv>	0.7009028196334839
d u r i n:d u r i n g <adv>	0.6983463168144226
p e r i o d:d u r i n g <adv>	0.6868728399276733
d u r n i n g:d u r i n g <adv>	0.685714602470398
i n:d u r i n g <adv>	0.684140682220459
d u r r i n g:d u r i n g <adv>	0.6799017786979675
d u r i n g t h e:d u r i n g <adv>	0.6679837703704834
b o d y -:b o d y <n>	0.7642291188240051
b o d i e s:b o d y <n>	0.7568022012710571
b o d y - -:b o d y <n>	0.7073923945426941
b o d y s:b o d y <n>	0.6923826336860657
b o d y .:b o d y <n>	0.6889687180519104
b o d y - p a r t s:b o d y <n>	0.6875772476196289
b o d y l e s s:b o d y <n>	0.6870664358139038
b o d y p a r t:b o d y <n>	0.6805798411369324
b o d y - p a r t:b o d y <n>	0.6778379678726196
b o d y m i n d:b o d y <n>	0.677327036857605
p o r c u p i n e s:p o r c u p i n e <n>	0.8079593777656555
p o r c u p i n e f i s h:p o r c u p i n e <n>	0.6994161009788513
s q u i r r e l:p o r c u p i n e <n>	0.6669692397117615
r i n g - t a i l e d:p o r c u p i n e <n>	0.643146812915802
s t u m p - t a i l e d:p o r c u p i n e <n>	0.636603832244873
p o r c u s:p o r c u p i n e <n>	0.633332371711731
l i o n - t a i l e d:p o r c u p i n e <n>	0.6325374245643616
m a r m o s e t:p o r c u p i n e <n>	0.6297809481620789
p i t v i p e r:p o r c u p i n e <n>	0.6249610185623169
p u c c o o n:p o r c u p i n e <n>	0.6230508089065552
p r i s o n:j a i l <n>	0.8667953014373779
j a i l - t i m e:j a i l <n>	0.7644978165626526
j a i l .:j a i l <n>	0.7568126320838928
j a i l s:j a i l <n>	0.7484585046768188
p r i s i o n:j a i l <n>	0.7474153637886047
j a i l h o u s e:j a i l <n>	0.7462952136993408
J a i l:j a i l <n>	0.7265756130218506
j a i l o r:j a i l <n>	0.7249444723129272
j a i l e d:j a i l <n>	0.7234286069869995
j a i l e r:j a i l <n>	0.7138261198997498
g o:c o m e <vblex>	0.7895439267158508
c o m i n g:c o m e <vblex>	0.7763835191726685
c a m e:c o m e <vblex>	0.7517329454421997
c o m e s:c o m e <vblex>	0.7499268054962158
a r r i v e:c o m e <vblex>	0.7439314723014832
b e - c o m e:c o m e <vblex>	0.7438780069351196
g e t:c o m e <vblex>	0.7127853035926819
b r i n g:c o m e <vblex>	0.701330304145813
a r i v e:c o m e <vblex>	0.6968152523040771
b c o m e:c o m e <vblex>	0.6955075263977051
f l o o r s:f l o o r <n>	0.8048866391181946
s u b f l o o r:f l o o r <n>	0.7517769932746887
s u b - f l o o r:f l o o r <n>	0.7461215853691101
f l o o r - l e v e l:f l o o r <n>	0.7372443079948425
g r o u n d f l o o r:f l o o r <n>	0.7188876271247864
f l o o r -:f l o o r <n>	0.7154742479324341
f l o o r .:f l o o r <n>	0.7146824598312378
f l o o r b o a r d:f l o o r <n>	0.695324718952179
f l o o r - b y - f l o o r:f l o o r <n>	0.6903517842292786
f i r s t - f l o o r:f l o o r <n>	0.6820640563964844
m o t h e r:f a t h e r <n>	0.8839511275291443
s o n:f a t h e r <n>	0.8652015924453735
g r a n d f a t h e r:f a t h e r <n>	0.8283871412277222
s t e p f a t h e r:f a t h e r <n>	0.8248535990715027
s t e p - f a t h e r:f a t h e r <n>	0.8194728493690491
s t e p - g r a n d f a t h e r:f a t h e r <n>	0.8105135560035706
b r o t h e r:f a t h e r <n>	0.8104279637336731
f a t h e r - i n - l a w:f a t h e r <n>	0.7986698746681213
u n c l e:f a t h e r <n>	0.795230507850647
g r a n d s o n:f a t h e r <n>	0.7864935398101807
w a l l:w a l l s <n>	0.8291357159614563
w a l l i n g:w a l l s <n>	0.6945405602455139
s i d e - w a l l s:w a l l s <n>	0.6937124729156494
w a l l s .:w a l l s <n>	0.6874073147773743
d o o r f r a m e s:w a l l s <n>	0.6799616813659668
s i d e w a l l s:w a l l s <n>	0.6794995069503784
w a l l b o a r d s:w a l l s <n>	0.6750292181968689
a r c h w a y s:w a l l s <n>	0.6709038615226746
c e i l i n g s:w a l l s <n>	0.670627772808075
w a l l c o v e r i n g s:w a l l s <n>	0.6683119535446167
d r e s s e s:d r e s s <n>	0.8065629005432129
a t t i r e:d r e s s <n>	0.8011770844459534
c o s t u m e:d r e s s <n>	0.7523836493492126
d r e s s i e r:d r e s s <n>	0.7460702657699585
d r e s s i n g:d r e s s <n>	0.7355154752731323
c l o t h e s:d r e s s <n>	0.7290388941764832
d r e s s - d o w n:d r e s s <n>	0.7285575866699219
d r e s s - c o d e:d r e s s <n>	0.7244223356246948
s h i r t d r e s s:d r e s s <n>	0.7180006504058838
w e a r:d r e s s <n>	0.7170047163963318
u n c l e:a u n t <n>	0.8582534790039062
g r a n d m o t h e r:a u n t <n>	0.8527336120605469
n i e c e:a u n t <n>	0.8367751240730286
a u n t i e:a u n t <n>	0.8038368225097656
c o u s i n:a u n t <n>	0.7730746269226074
s i s t e r - i n - l a w:a u n t <n>	0.768593430519104
a u n t s:a u n t <n>	0.7629166841506958
s t e p - g r a n d m o t h e r:a u n t <n>	0.7543154954910278
g r e a t - a u n t:a u n t <n>	0.7539495229721069
n e p h e w:a u n t <n>	0.7510738372802734
a c t u a l l y:r e a l l y <adv>	0.8568268418312073
d e f i n i t e l y:r e a l l y <adv>	0.8447312712669373
r e a l l l y:r e a l l y <adv>	0.8445661664009094
t r u l y:r e a l l y <adv>	0.8424987196922302
r e a l l l l y:r e a l l y <adv>	0.8359895944595337
o b v i o u s l y:r e a l l y <adv>	0.8179706931114197
h a r d l y:r e a l l y <adv>	0.8131315112113953
a c t u a l l l y:r e a l l y <adv>	0.8124324083328247
j u s t:r e a l l y <adv>	0.7906740307807922
c e r t a i n l y:r e a l l y <adv>	0.787999153137207
w a s p:w a s p s <n>	0.8013885021209717
b e e s:w a s p s <n>	0.7615493535995483
a n t s:w a s p s <n>	0.71884685754776
b u m b l e b e e s:w a s p s <n>	0.6930465698242188
y e l l o w j a c k e t s:w a s p s <n>	0.684363603591919
p a r a s i t o i d s:w a s p s <n>	0.6831244230270386
h o n e y b e e s:w a s p s <n>	0.6790522336959839
i n s e c t s:w a s p s <n>	0.6741763353347778
h o r n e t s:w a s p s <n>	0.6736496090888977
b e e t l e s:w a s p s <n>	0.6643064618110657
r i c e s:r i c e <n>	0.7650509476661682
r i c e -:r i c e <n>	0.7642238736152649
r i c e - b a s e d:r i c e <n>	0.7361372709274292
p a d d y:r i c e <n>	0.7097486853599548
p a d d i e s:r i c e <n>	0.7087058424949646
r i c e f i e l d:r i c e <n>	0.6953594088554382
r i c e - f i e l d:r i c e <n>	0.6864826679229736
w e t - r i c e:r i c e <n>	0.6854094862937927
b a s m a t i:r i c e <n>	0.6844356060028076
r i c e - g r o w i n g:r i c e <n>	0.6823623180389404
r a b b i t s:r a b b i t <n>	0.8169434666633606
R a b b i t:r a b b i t <n>	0.7154326438903809
b u n n y:r a b b i t <n>	0.7099078893661499
d u c k - r a b b i t:r a b b i t <n>	0.6871838569641113
r a b b i t - l i k e:r a b b i t <n>	0.6828415393829346
r a b b i t - h o l e:r a b b i t <n>	0.6787402629852295
w a b b i t:r a b b i t <n>	0.667419970035553
p i g:r a b b i t <n>	0.6536168456077576
c a b b i t:r a b b i t <n>	0.6532776951789856
r a b b i t - e a r:r a b b i t <n>	0.6521341800689697
i n d e r:u n d e r <pr>	0.6784968376159668
h e a d i n g:u n d e r <pr>	0.6591888070106506
w i t h i n:u n d e r <pr>	0.6352020502090454
u n d e r s:u n d e r <pr>	0.6278685927391052
u n d e r n e a t h:u n d e r <pr>	0.6253024935722351
U n d e r:u n d e r <pr>	0.6205806136131287
u n d e:u n d e r <pr>	0.6187196373939514
b e n e a t h:u n d e r <pr>	0.6160656213760376
a u s p i c e s:u n d e r <pr>	0.615226686000824
u n d e r s o o d:u n d e r <pr>	0.6086382269859314
A u n t:U n c l e <n>	0.7314289212226868
G r e a t - U n c l e:U n c l e <n>	0.7304587364196777
U n c l e s:U n c l e <n>	0.7103159427642822
A u n t i e:U n c l e <n>	0.7082944512367249
G r a n d p a:U n c l e <n>	0.7013652920722961
M i l t y:U n c l e <n>	0.6695471405982971
A u n t y:U n c l e <n>	0.6542982459068298
D a d d y:U n c l e <n>	0.6445067524909973
G r a n d f a t h e r:U n c l e <n>	0.6436331868171692
G r a n d d a d:U n c l e <n>	0.6418298482894897
s h o u t:y e l l <vblex>	0.844550371170044
y e l l i n g:y e l l <vblex>	0.7602999806404114
s c r e a m:y e l l <vblex>	0.7578083872795105
y e l l s:y e l l <vblex>	0.7455968856811523
y e l l e d:y e l l <vblex>	0.7297027111053467
s h o u t e d:y e l l <vblex>	0.7215332388877869
h o l l e r:y e l l <vblex>	0.7034955620765686
s h o u t i n g:y e l l <vblex>	0.696282148361206
c r y:y e l l <vblex>	0.6925438642501831
s h o u t s:y e l l <vblex>	0.6750485897064209
d r i n k s:d r i n k <vblex>	0.8457768559455872
d r i n k i n g:d r i n k <vblex>	0.8016822934150696
d r i n k .:d r i n k <vblex>	0.7301977872848511
b e e r:d r i n k <vblex>	0.7267361879348755
d r i n k -:d r i n k <vblex>	0.7230697274208069
d r a n k:d r i n k <vblex>	0.7127693295478821
b e v e r a g e:d r i n k <vblex>	0.7059898376464844
s o f t d r i n k:d r i n k <vblex>	0.7056204080581665
l i q o u r:d r i n k <vblex>	0.7027400135993958
s w i g:d r i n k <vblex>	0.6997206807136536
s e a - s a l t:s a l t <n>	0.7457258105278015
s a l t .:s a l t <n>	0.7404928207397461
r o c k - s a l t:s a l t <n>	0.7367075085639954
s a l t -:s a l t <n>	0.7293838262557983
s a l t s:s a l t <n>	0.7213228344917297
h i g h - s a l t:s a l t <n>	0.6849635243415833
s a l t i n g:s a l t <n>	0.6826372742652893
s a l t e r:s a l t <n>	0.676447868347168
l o w - s a l t:s a l t <n>	0.6720871925354004
s u b - s a l t:s a l t <n>	0.669715940952301
f l o u r s:f l o u r <n>	0.7586658000946045
f l o u r i n g:f l o u r <n>	0.6952963471412659
c o r n f l o u r:f l o u r <n>	0.6870611310005188
b r e a d:f l o u r <n>	0.671962320804596
f l o u r y:f l o u r <n>	0.6716449856758118
c o r n m e a l:f l o u r <n>	0.6510039567947388
d o u g h:f l o u r <n>	0.6366265416145325
b r a n:f l o u r <n>	0.6289389729499817
b u t t e r:f l o u r <n>	0.6206487417221069
g r a i n:f l o u r <n>	0.6157909035682678
t r a p s:t r a p <n>	0.8345900177955627
t r a p p i n g:t r a p <n>	0.7189316153526306
m a n t r a p:t r a p <n>	0.6833077073097229
e n t r a p:t r a p <n>	0.6801532506942749
s n a r e:t r a p <n>	0.6739749908447266
b o o b y t r a p:t r a p <n>	0.6568648815155029
h o n e y - t r a p:t r a p <n>	0.6448590159416199
t r a p .:t r a p <n>	0.6443178653717041
t r a p - d o o r:t r a p <n>	0.6411426663398743
e s c a p e:t r a p <n>	0.6390125751495361
n i c e -:n i c e <adj>	0.7983259558677673
l o v e l y:n i c e <adj>	0.7945769429206848
